time,open,high,low,close,Plot,volume,_target_equity_,_target_open_profit_,_target_net_profit_,_target_gross_profit_,_target_gross_loss_,_target_losing_trades_,_target_winning_trades_,_target_closed_trades_,_target_max_drawdown_,_target_max_run_up_,_tick_
1425686400,272.61,279.48,270,276.71,1.16973,5700,1169.73,-30.869999999999976,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1264
1425772800,276.71,277.57,271.12,275,1.1714399999999998,4411,1171.4399999999998,-29.159999999999997,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1265
1425859200,275,289,274.17,287.12,1.15932,11960,1159.32,-41.28,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1266
1425945600,287.12,296.8,283.96,290,1.15644,13114,1156.4399999999998,-44.16,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1267
1426032000,290,296.79,285.83,296.54,1.1499,6716,1149.8999999999999,-50.70000000000002,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1268
1426118400,296.29,297.95,289,295.31,1.15113,7860,1151.1299999999999,-49.47,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1269
1426204800,295.66,295.66,282.99,283.25,1.1631899999999997,9569,1163.1899999999998,-37.41,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1270
1426291200,283.25,287.69,280.46,282.01,1.1644299999999999,5338,1164.4299999999998,-36.16999999999999,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1271
1426377600,282.36,287.75,281.42,286.75,1.1596899999999999,2407,1159.6899999999998,-40.91,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1272
1426464000,286.79,294.26,285.78,289.27,1.1571699999999998,6472,1157.1699999999998,-43.42999999999998,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1273
1426550400,289.27,292.99,281.9,282.8,1.1636399999999998,6434,1163.6399999999999,-36.96000000000001,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1274
1426636800,282.8,284,249.02,256.45,1.18999,21637,1189.99,-10.609999999999985,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1275
1426723200,256.59,265.95,249,261.81,1.1846299999999998,14867,1184.6299999999999,-15.969999999999999,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1276
1426809600,261.97,265.27,257,261.96,1.18448,5644,1184.48,-16.119999999999976,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1277
1426896000,261.92,262.49,256.25,260,1.1864399999999997,4582,1186.4399999999998,-14.159999999999997,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1278
1426982400,260,272,259.24,267.74,1.1786999999999999,5949,1178.6999999999998,-21.900000000000006,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1279
1427068800,268.28,270.07,259.5,265.94,1.1805,8628,1180.5,-20.099999999999994,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1280
1427155200,265.98,266.52,241.84,245,1.2014399999999998,19055,1201.4399999999998,0.8400000000000034,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1281
1427241600,245.29,250,236.4,246.94,1.1995,12838,1199.5,-1.0999999999999943,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1282
1427328000,246.99,253.75,244.91,249.23,1.1972099999999999,8352,1197.2099999999998,-3.390000000000015,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1283
1427414400,249.23,250.52,245.12,247.94,1.1985,6042,1198.5,-2.0999999999999943,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1284
1427500800,247.93,253.83,247.25,252.87,1.19357,5642,1193.57,-7.030000000000001,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1285
1427587200,252.91,252.96,239.96,242,1.2044399999999997,6660,1204.4399999999998,3.8400000000000034,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1286
1427673600,242.41,248.86,236.52,247.95,1.1984899999999998,7922,1198.4899999999998,-2.1100000000000136,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1287
1427760000,247.95,248.59,238.55,244.24,1.2021999999999997,8090,1202.1999999999998,1.5999999999999943,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1288
1427846400,243.93,246.83,239.32,246.69,1.19975,6169,1199.75,-0.8499999999999943,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1289
1427932800,246.68,256.96,244.52,253.28,1.1931599999999998,9736,1193.1599999999999,-7.439999999999998,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1290
1428019200,253.22,256.67,251.23,254.19,1.19225,5011,1192.25,-8.349999999999994,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1291
1428105600,254.19,255.85,250.76,253.7,1.1927399999999997,2736,1192.7399999999998,-7.860000000000014,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1292
1428192000,253.6,261,251.65,260.54,1.1859,5735,1185.8999999999999,-14.700000000000017,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1293
1428278400,260.57,262.98,254,255.58,1.1908599999999998,5913,1190.86,-9.740000000000009,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1294
1428364800,255.54,256.62,251.5,253.72,1.1927199999999998,5966,1192.7199999999998,-7.8799999999999955,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1295
1428451200,253.71,254.96,243.06,244.84,1.2016,11610,1201.6,1,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1296
1428537600,244.58,246.3,238.47,243.43,1.20301,7855,1203.01,2.4099999999999966,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1297
1428624000,243.75,243.94,231,235.99,1.2104499999999998,11521,1210.4499999999998,9.849999999999994,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1298
1428710400,235.99,239.42,233,236.15,1.2102899999999999,4022,1210.29,9.689999999999998,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1299
1428796800,236.09,237.5,233.42,236.5,1.2099399999999998,3068,1209.9399999999998,9.340000000000003,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1300
1428883200,236.42,236.9,219.64,223.15,1.22329,13895,1223.29,22.689999999999998,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1301
1428969600,222.97,224.79,210,215.8,1.23064,18602,1230.6399999999999,30.039999999999992,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1302
1429056000,215.78,222.88,214.05,222.88,1.22356,9946,1223.56,22.960000000000008,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1303
1429142400,222.83,229.67,222.44,227.5,1.21894,10844,1218.9399999999998,18.340000000000003,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1304
1429228800,227.36,228.29,220,222.6,1.2238399999999998,7949,1223.84,23.24000000000001,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1305
1429315200,222.6,224.72,220.32,223.4,1.22304,4617,1223.04,22.439999999999998,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1306
1429401600,223.35,227.35,221.91,222.54,1.2238999999999998,5892,1223.8999999999999,23.30000000000001,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1307
1429488000,222.54,226.51,221.43,224.3,1.2221399999999998,5961,1222.1399999999999,21.539999999999992,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1308
1429574400,224.3,236,223.91,235.74,1.2106999999999999,9900,1210.6999999999998,10.099999999999994,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1309
1429660800,235.71,238.64,229.1,233.45,1.2129899999999998,10664,1212.9899999999998,12.389999999999986,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1310
1429747200,233.25,236.22,232.01,235.98,1.2104599999999999,8325,1210.4599999999998,9.859999999999985,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1311
1429833600,235.61,236,228,230.24,1.2161999999999997,8488,1216.1999999999998,15.599999999999994,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1312
1429920000,231.04,232.29,225.7,226.12,1.2203199999999998,5264,1220.32,19.72,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1313
1430006400,226.12,227.26,214.98,219.52,1.2269199999999998,11235,1226.9199999999998,26.319999999999993,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1314
1430092800,219.52,229.93,217.52,227.23,1.21921,13790,1219.2099999999998,18.609999999999985,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1315
1430179200,227.17,227.56,221.45,225.16,1.22128,9328,1221.28,20.680000000000007,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1316
1430265600,225.18,226.99,221.81,225.48,1.2209599999999998,8636,1220.9599999999998,20.359999999999985,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1317
1430352000,225.5,240,224.6,236.2,1.2102399999999998,12463,1210.2399999999998,9.639999999999986,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1318
1430438400,236.47,239.23,230.51,231,1.2154399999999999,6632,1215.4399999999998,14.840000000000003,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1319
1430524800,231.05,234.9,229.87,233.83,1.21261,4281,1212.61,12.009999999999991,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1320
1430611200,233.83,242.25,232.31,239,1.2074399999999998,4339,1207.4399999999998,6.840000000000003,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1321
1430697600,239.73,242.2,236.07,238.34,1.2081,7462,1208.1,7.5,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1322
1430784000,238.22,238.78,229.66,235.12,1.21132,8609,1211.32,10.719999999999999,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1323
1430870400,235.18,235.94,227.01,228.49,1.2179499999999999,8572,1217.9499999999998,17.349999999999994,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1324
1430956800,228.34,240,227.35,236.87,1.20957,11033,1209.57,8.969999999999999,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1325
1431043200,236.92,246.57,235.29,243.2,1.2032399999999999,9465,1203.2399999999998,2.6399999999999864,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1326
1431129600,243.22,247.01,238.62,241.96,1.20448,5427,1204.48,3.8799999999999955,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1327
1431216000,241.83,244.99,238.02,239.13,1.2073099999999999,3461,1207.31,6.710000000000008,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1328
1431302400,239.13,244.51,237.99,241.3,1.2051399999999999,9641,1205.1399999999999,4.539999999999992,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1329
1431388800,241.3,242,237.54,241.03,1.2054099999999999,8360,1205.4099999999999,4.810000000000002,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1330
1431475200,241.03,244.14,235.06,235.97,1.2104699999999997,9294,1210.4699999999998,9.870000000000005,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1331
1431561600,235.97,239.7,232.22,237.13,1.2093099999999999,7476,1209.31,8.710000000000008,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1332
1431648000,237.12,239.28,235.12,237.37,1.2090699999999999,4479,1209.07,8.469999999999999,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1333
1431734400,237.39,237.4,234,235.66,1.21078,3048,1210.78,10.180000000000007,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1334
1431820800,235.43,237,234.15,235.97,1.2104699999999997,2608,1210.4699999999998,9.870000000000005,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1335
1431907200,235.69,236.94,231.44,232.87,1.21357,7407,1213.57,12.969999999999999,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1336
1431993600,233.03,234.24,230.86,231.4,1.21504,5468,1215.04,14.439999999999998,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1337
1432080000,231.4,234.86,231,234.43,1.21201,7789,1212.01,11.409999999999997,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1338
1432166400,234.4,236.52,233.75,235,1.2114399999999999,4570,1211.4399999999998,10.840000000000003,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1339
1432252800,235,240.9,232.92,238.99,1.20745,10419,1207.4499999999998,6.849999999999994,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1340
1432339200,238.8,240.67,237.4,237.76,1.2086799999999998,3188,1208.6799999999998,8.080000000000013,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1341
1432425600,237.87,241.64,237.66,239.22,1.2072199999999997,2871,1207.2199999999998,6.6200000000000045,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1342
1432512000,239.69,240.1,233.1,235.59,1.21085,5585,1210.85,10.25,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1343
1432598400,235.72,237.96,234,235.71,1.21073,8551,1210.73,10.129999999999995,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1344
1432684800,235.71,237.35,234,235.17,1.21127,8522,1211.27,10.669999999999987,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1345
1432771200,235.32,236.8,234.87,236.46,1.20998,4954,1209.98,9.379999999999995,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1346
1432857600,236.46,236.52,234,236.03,1.2104099999999998,6119,1210.4099999999999,9.810000000000002,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1347
1432944000,236.03,236.03,231,232.11,1.21433,4167,1214.33,13.72999999999999,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1348
1433030400,232.11,232.51,228,228.91,1.21753,4312,1217.53,16.930000000000007,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1349
1433116800,228.91,231.2,220.65,223.51,1.2229299999999999,12140,1222.9299999999998,22.330000000000013,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1350
1433203200,223.5,226.38,221.34,225.18,1.22126,7701,1221.26,20.659999999999997,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1351
1433289600,225.17,226.99,222.57,224.27,1.2221699999999998,5771,1222.1699999999998,21.569999999999993,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1352
1433376000,224.8,225.98,222,222.99,1.22345,4774,1223.4499999999998,22.849999999999994,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1353
1433462400,222.99,225.9,219.03,224.4,1.22204,8364,1222.04,21.439999999999998,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1354
1433548800,224.4,225.26,223.07,224.99,1.22145,2742,1221.4499999999998,20.849999999999994,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1355
1433635200,224.95,225.48,221.86,222.7,1.2237399999999998,3284,1223.7399999999998,23.139999999999986,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1356
1433721600,222.65,229.4,222.31,228.17,1.21827,8954,1218.27,17.669999999999987,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1357
1433808000,228.05,230.79,226.67,228.7,1.2177399999999998,9088,1217.7399999999998,17.139999999999986,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1358
1433894400,228.7,229.75,226.83,227.88,1.2185599999999999,6224,1218.56,17.960000000000008,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1359
1433980800,227.8,229.57,227.25,229.03,1.2174099999999999,4710,1217.4099999999999,16.810000000000002,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1360
1434067200,229.14,230.7,228.29,229.4,1.21704,5858,1217.04,16.439999999999998,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1361
1434153600,229.3,232.04,228.06,231.64,1.2147999999999999,4004,1214.8,14.199999999999989,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1362
1434240000,231.64,234,230.94,232.09,1.2143499999999998,3589,1214.35,13.75,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1363
1434326400,232.08,237.09,231.55,235.92,1.21052,10479,1210.52,9.919999999999987,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1364
1434412800,236,252.05,234.35,250.09,1.1963499999999998,17899,1196.35,-4.25,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1365
1434499200,250.02,257.39,243.2,247.76,1.1986799999999997,16928,1198.6799999999998,-1.920000000000016,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1366
1434585600,247.76,251.58,240,248.4,1.19804,11106,1198.04,-2.5600000000000023,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1367
1434672000,248.45,249.93,242.14,243.7,1.2027399999999997,6731,1202.7399999999998,2.1399999999999864,200.5999999999999,654.5799999999999,453.98,11,6,17,439.5999999999999,1063.29,1368
