time,open,high,low,close,Plot,volume,_target_equity_,_target_open_profit_,_target_net_profit_,_target_gross_profit_,_target_gross_loss_,_target_losing_trades_,_target_winning_trades_,_target_closed_trades_,_target_max_drawdown_,_target_max_run_up_,_tick_,,,,low open profit,high open profit,close open profit,,low equity,high equity,close equity,,max drawdown,,highest  high equity,highest close equity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1424390400,240.61,249.32,239.41,245.48,1.24738,9291,1247.38,240.6,6.78,6.83,0.05,2,1,3,2.71,1164.9,1249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1424476800,245,247.8,244,245.41,1.24731,2953,1247.31,240.53,6.78,6.83,0.05,2,1,3,2.71,1164.9,1250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1424563200,245.84,247.42,232.48,236.5,1.2384,7722,1238.4,231.62,6.78,6.83,0.05,2,1,3,2.71,1164.9,1251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1424649600,236.46,241,232.05,239.65,1.24155,6327.726475,1241.55,234.77,6.78,6.83,0.05,2,1,3,2.71,1164.9,1252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1424736000,239.63,240.97,236.07,239.55,1.24145,5144.113557,1241.45,234.67,6.78,6.83,0.05,2,1,3,2.71,1164.9,1253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1424822400,239.53,240.98,236,237.97,1.23987,3810.535041,1239.87,233.09,6.78,6.83,0.05,2,1,3,2.71,1164.9,1254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1424908800,237.99,238.55,234.01,236.84,1.23874,5492.008014,1238.74,231.96,6.78,6.83,0.05,2,1,3,2.71,1164.9,1255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1424995200,236.83,256.15,236.16,252.78,1.25468,22012.00337,1254.68,247.9,6.78,6.83,0.05,2,1,3,2.71,1164.9,1256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1425081600,252.29,254.56,245.2,253.47,1.25537,5626.628324,1255.37,248.59,6.78,6.83,0.05,2,1,3,2.71,1164.9,1257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1425168000,253.45,260.25,245,258.34,1.26024,9678.17856,1260.24,253.46,6.78,6.83,0.05,2,1,3,2.71,1164.9,1258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1425254400,257.95,277,255.61,274.93,1.27683,17985,1276.83,270.05,6.78,6.83,0.05,2,1,3,2.71,1164.9,1259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1425340800,275.95,284.95,265.89,281,1.2829,20910,1282.9,276.12,6.78,6.83,0.05,2,1,3,2.71,1164.9,1260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1425427200,281.03,283.88,264.94,270.78,1.27268,14277,1272.68,265.9,6.78,6.83,0.05,2,1,3,2.71,1164.9,1261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1425513600,270.72,280.5,262.2,273.09,1.27499,11404,1274.99,268.21,6.78,6.83,0.05,2,1,3,2.71,1164.9,1262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1425600000,273.46,276.46,269,272.68,1.27458,6828,1274.58,267.8,6.78,6.83,0.05,2,1,3,2.71,1164.9,1263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1425686400,272.61,279.48,270,276.71,1.27861,5700,1278.61,271.83,6.78,6.83,0.05,2,1,3,2.71,1164.9,1264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1425772800,276.71,277.57,271.12,275,1.2769,4411,1276.9,270.12,6.78,6.83,0.05,2,1,3,2.71,1164.9,1265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1425859200,275,289,274.17,287.12,1.28902,11960,1289.02,282.24,6.78,6.83,0.05,2,1,3,2.71,1164.9,1266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1425945600,287.12,296.8,283.96,290,1.2919,13114,1291.9,285.12,6.78,6.83,0.05,2,1,3,2.71,1164.9,1267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1426032000,290,296.79,285.83,296.54,1.29844,6716,1298.44,291.66,6.78,6.83,0.05,2,1,3,2.71,1164.9,1268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1426118400,296.29,297.95,289,295.31,1.29721,7860,1297.21,290.43,6.78,6.83,0.05,2,1,3,2.71,1164.9,1269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1426204800,295.66,295.66,282.99,283.25,1.28515,9569,1285.15,278.37,6.78,6.83,0.05,2,1,3,2.71,1164.9,1270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1426291200,283.25,287.69,280.46,282.01,1.28391,5338,1283.91,277.13,6.78,6.83,0.05,2,1,3,2.71,1164.9,1271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1426377600,282.36,287.75,281.42,286.75,1.28865,2407,1288.65,281.87,6.78,6.83,0.05,2,1,3,2.71,1164.9,1272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1426464000,286.79,294.26,285.78,289.27,1.29117,6472,1291.17,284.39,6.78,6.83,0.05,2,1,3,2.71,1164.9,1273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1426550400,289.27,292.99,281.9,282.8,1.2847,6434,1284.7,277.92,6.78,6.83,0.05,2,1,3,2.71,1164.9,1274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1426636800,282.8,284,249.02,256.45,1.25835,21637,1258.35,251.57,6.78,6.83,0.05,2,1,3,2.71,1164.9,1275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1426723200,256.59,265.95,249,261.81,1.26371,14867,1263.71,256.93,6.78,6.83,0.05,2,1,3,2.71,1164.9,1276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1426809600,261.97,265.27,257,261.96,1.26386,5644,1263.86,257.08,6.78,6.83,0.05,2,1,3,2.71,1164.9,1277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1426896000,261.92,262.49,256.25,260,1.2619,4582,1261.9,255.12,6.78,6.83,0.05,2,1,3,2.71,1164.9,1278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1426982400,260,272,259.24,267.74,1.26964,5949,1269.64,262.86,6.78,6.83,0.05,2,1,3,2.71,1164.9,1279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1427068800,268.28,270.07,259.5,265.94,1.26784,8628,1267.84,261.06,6.78,6.83,0.05,2,1,3,2.71,1164.9,1280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1427155200,265.98,266.52,241.84,245,1.2469,19055,1246.9,240.12,6.78,6.83,0.05,2,1,3,2.71,1164.9,1281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1427241600,245.29,250,236.4,246.94,1.24884,12838,1248.84,242.06,6.78,6.83,0.05,2,1,3,2.71,1164.9,1282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1427328000,246.99,253.75,244.91,249.23,1.25113,8352,1251.13,244.35,6.78,6.83,0.05,2,1,3,2.71,1164.9,1283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1427414400,249.23,250.52,245.12,247.94,1.24984,6042,1249.84,243.06,6.78,6.83,0.05,2,1,3,2.71,1164.9,1284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1427500800,247.93,253.83,247.25,252.87,1.25477,5642,1254.77,247.99,6.78,6.83,0.05,2,1,3,2.71,1164.9,1285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1427587200,252.91,252.96,239.96,242,1.2439,6660,1243.9,237.12,6.78,6.83,0.05,2,1,3,2.71,1164.9,1286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1427673600,242.41,248.86,236.52,247.95,1.24985,7922,1249.85,243.07,6.78,6.83,0.05,2,1,3,2.71,1164.9,1287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1427760000,247.95,248.59,238.55,244.24,1.24614,8090,1246.14,239.36,6.78,6.83,0.05,2,1,3,2.71,1164.9,1288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1427846400,243.93,246.83,239.32,246.69,1.24859,6169,1248.59,241.81,6.78,6.83,0.05,2,1,3,2.71,1164.9,1289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1427932800,246.68,256.96,244.52,253.28,1.25518,9736,1255.18,248.4,6.78,6.83,0.05,2,1,3,2.71,1164.9,1290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1428019200,253.22,256.67,251.23,254.19,1.25609,5011,1256.09,249.31,6.78,6.83,0.05,2,1,3,2.71,1164.9,1291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1428105600,254.19,255.85,250.76,253.7,1.2556,2736,1255.6,248.82,6.78,6.83,0.05,2,1,3,2.71,1164.9,1292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1428192000,253.6,261,251.65,260.54,1.26244,5735,1262.44,255.66,6.78,6.83,0.05,2,1,3,2.71,1164.9,1293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1428278400,260.57,262.98,254,255.58,1.25748,5913,1257.48,250.7,6.78,6.83,0.05,2,1,3,2.71,1164.9,1294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1428364800,255.54,256.62,251.5,253.72,1.25562,5966,1255.62,248.84,6.78,6.83,0.05,2,1,3,2.71,1164.9,1295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1428451200,253.71,254.96,243.06,244.84,1.24674,11610,1246.74,239.96,6.78,6.83,0.05,2,1,3,2.71,1164.9,1296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1428537600,244.58,246.3,238.47,243.43,1.24533,7855,1245.33,238.55,6.78,6.83,0.05,2,1,3,2.71,1164.9,1297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1428624000,243.75,243.94,231,235.99,1.23789,11521,1237.89,231.11,6.78,6.83,0.05,2,1,3,2.71,1164.9,1298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1428710400,235.99,239.42,233,236.15,1.23805,4022,1238.05,231.27,6.78,6.83,0.05,2,1,3,2.71,1164.9,1299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1428796800,236.09,237.5,233.42,236.5,1.2384,3068,1238.4,231.62,6.78,6.83,0.05,2,1,3,2.71,1164.9,1300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1428883200,236.42,236.9,219.64,223.15,1.22505,13895,1225.05,218.27,6.78,6.83,0.05,2,1,3,2.71,1164.9,1301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1428969600,222.97,224.79,210,215.8,1.2177,18602,1217.7,210.92,6.78,6.83,0.05,2,1,3,2.71,1164.9,1302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1429056000,215.78,222.88,214.05,222.88,1.22478,9946,1224.78,218,6.78,6.83,0.05,2,1,3,2.71,1164.9,1303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1429142400,222.83,229.67,222.44,227.5,1.2294,10844,1229.4,222.62,6.78,6.83,0.05,2,1,3,2.71,1164.9,1304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1429228800,227.36,228.29,220,222.6,1.2245,7949,1224.5,217.72,6.78,6.83,0.05,2,1,3,2.71,1164.9,1305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1429315200,222.6,224.72,220.32,223.4,1.2253,4617,1225.3,218.52,6.78,6.83,0.05,2,1,3,2.71,1164.9,1306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1429401600,223.35,227.35,221.91,222.54,1.22444,5892,1224.44,217.66,6.78,6.83,0.05,2,1,3,2.71,1164.9,1307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1429488000,222.54,226.51,221.43,224.3,1.2262,5961,1226.2,219.42,6.78,6.83,0.05,2,1,3,2.71,1164.9,1308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1429574400,224.3,236,223.91,235.74,1.23764,9900,1237.64,230.86,6.78,6.83,0.05,2,1,3,2.71,1164.9,1309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1429660800,235.71,238.64,229.1,233.45,1.23535,10664,1235.35,228.57,6.78,6.83,0.05,2,1,3,2.71,1164.9,1310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1429747200,233.25,236.22,232.01,235.98,1.23788,8325,1237.88,231.1,6.78,6.83,0.05,2,1,3,2.71,1164.9,1311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1429833600,235.61,236,228,230.24,1.23214,8488,1232.14,225.36,6.78,6.83,0.05,2,1,3,2.71,1164.9,1312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1429920000,231.04,232.29,225.7,226.12,1.22802,5264,1228.02,221.24,6.78,6.83,0.05,2,1,3,2.71,1164.9,1313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1430006400,226.12,227.26,214.98,219.52,1.22142,11235,1221.42,214.64,6.78,6.83,0.05,2,1,3,2.71,1164.9,1314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1430092800,219.52,229.93,217.52,227.23,1.22913,13790,1229.13,222.35,6.78,6.83,0.05,2,1,3,2.71,1164.9,1315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1430179200,227.17,227.56,221.45,225.16,1.22706,9328,1227.06,220.28,6.78,6.83,0.05,2,1,3,2.71,1164.9,1316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1430265600,225.18,226.99,221.81,225.48,1.22738,8636,1227.38,220.6,6.78,6.83,0.05,2,1,3,2.71,1164.9,1317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1430352000,225.5,240,224.6,236.2,1.2381,12463,1238.1,231.32,6.78,6.83,0.05,2,1,3,2.71,1164.9,1318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1430438400,236.47,239.23,230.51,231,1.2329,6632,1232.9,226.12,6.78,6.83,0.05,2,1,3,2.71,1164.9,1319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1430524800,231.05,234.9,229.87,233.83,1.23573,4281,1235.73,228.95,6.78,6.83,0.05,2,1,3,2.71,1164.9,1320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1430611200,233.83,242.25,232.31,239,1.2409,4339,1240.9,234.12,6.78,6.83,0.05,2,1,3,2.71,1164.9,1321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1430697600,239.73,242.2,236.07,238.34,1.24024,7462,1240.24,233.46,6.78,6.83,0.05,2,1,3,2.71,1164.9,1322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1430784000,238.22,238.78,229.66,235.12,1.23702,8609,1237.02,230.24,6.78,6.83,0.05,2,1,3,2.71,1164.9,1323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1430870400,235.18,235.94,227.01,228.49,1.23039,8572,1230.39,223.61,6.78,6.83,0.05,2,1,3,2.71,1164.9,1324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1430956800,228.34,240,227.35,236.87,1.23877,11033,1238.77,231.99,6.78,6.83,0.05,2,1,3,2.71,1164.9,1325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1431043200,236.92,246.57,235.29,243.2,1.2451,9465,1245.1,238.32,6.78,6.83,0.05,2,1,3,2.71,1164.9,1326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1431129600,243.22,247.01,238.62,241.96,1.24386,5427,1243.86,237.08,6.78,6.83,0.05,2,1,3,2.71,1164.9,1327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1431216000,241.83,244.99,238.02,239.13,1.24103,3461,1241.03,234.25,6.78,6.83,0.05,2,1,3,2.71,1164.9,1328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1431302400,239.13,244.51,237.99,241.3,1.2432,9641,1243.2,236.42,6.78,6.83,0.05,2,1,3,2.71,1164.9,1329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1431388800,241.3,242,237.54,241.03,1.24293,8360,1242.93,236.15,6.78,6.83,0.05,2,1,3,2.71,1164.9,1330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1431475200,241.03,244.14,235.06,235.97,1.23787,9294,1237.87,231.09,6.78,6.83,0.05,2,1,3,2.71,1164.9,1331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1431561600,235.97,239.7,232.22,237.13,1.23903,7476,1239.03,232.25,6.78,6.83,0.05,2,1,3,2.71,1164.9,1332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1431648000,237.12,239.28,235.12,237.37,1.23927,4479,1239.27,232.49,6.78,6.83,0.05,2,1,3,2.71,1164.9,1333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1431734400,237.39,237.4,234,235.66,1.23756,3048,1237.56,230.78,6.78,6.83,0.05,2,1,3,2.71,1164.9,1334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1431820800,235.43,237,234.15,235.97,1.23787,2608,1237.87,231.09,6.78,6.83,0.05,2,1,3,2.71,1164.9,1335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1431907200,235.69,236.94,231.44,232.87,1.23477,7407,1234.77,227.99,6.78,6.83,0.05,2,1,3,2.71,1164.9,1336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1431993600,233.03,234.24,230.86,231.4,1.2333,5468,1233.3,226.52,6.78,6.83,0.05,2,1,3,2.71,1164.9,1337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1432080000,231.4,234.86,231,234.43,1.23633,7789,1236.33,229.55,6.78,6.83,0.05,2,1,3,2.71,1164.9,1338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1432166400,234.4,236.52,233.75,235,1.2369,4570,1236.9,230.12,6.78,6.83,0.05,2,1,3,2.71,1164.9,1339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1432252800,235,240.9,232.92,238.99,1.24089,10419,1240.89,234.11,6.78,6.83,0.05,2,1,3,2.71,1164.9,1340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1432339200,238.8,240.67,237.4,237.76,1.23966,3188,1239.66,232.88,6.78,6.83,0.05,2,1,3,2.71,1164.9,1341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1432425600,237.87,241.64,237.66,239.22,1.24112,2871,1241.12,234.34,6.78,6.83,0.05,2,1,3,2.71,1164.9,1342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1432512000,239.69,240.1,233.1,235.59,1.23749,5585,1237.49,230.71,6.78,6.83,0.05,2,1,3,2.71,1164.9,1343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1432598400,235.72,237.96,234,235.71,1.23761,8551,1237.61,230.83,6.78,6.83,0.05,2,1,3,2.71,1164.9,1344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1432684800,235.71,237.35,234,235.17,1.23707,8522,1237.07,230.29,6.78,6.83,0.05,2,1,3,2.71,1164.9,1345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1432771200,235.32,236.8,234.87,236.46,1.23836,4954,1238.36,231.58,6.78,6.83,0.05,2,1,3,2.71,1164.9,1346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1432857600,236.46,236.52,234,236.03,1.23793,6119,1237.93,231.15,6.78,6.83,0.05,2,1,3,2.71,1164.9,1347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1432944000,236.03,236.03,231,232.11,1.23401,4167,1234.01,227.23,6.78,6.83,0.05,2,1,3,2.71,1164.9,1348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1433030400,232.11,232.51,228,228.91,1.23081,4312,1230.81,224.03,6.78,6.83,0.05,2,1,3,2.71,1164.9,1349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1433116800,228.91,231.2,220.65,223.51,1.22541,12140,1225.41,218.63,6.78,6.83,0.05,2,1,3,2.71,1164.9,1350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1433203200,223.5,226.38,221.34,225.18,1.22708,7701,1227.08,220.3,6.78,6.83,0.05,2,1,3,2.71,1164.9,1351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1433289600,225.17,226.99,222.57,224.27,1.22617,5771,1226.17,219.39,6.78,6.83,0.05,2,1,3,2.71,1164.9,1352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1433376000,224.8,225.98,222,222.99,1.22489,4774,1224.89,218.11,6.78,6.83,0.05,2,1,3,2.71,1164.9,1353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1433462400,222.99,225.9,219.03,224.4,1.2263,8364,1226.3,219.52,6.78,6.83,0.05,2,1,3,2.71,1164.9,1354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1433548800,224.4,225.26,223.07,224.99,1.22689,2742,1226.89,220.11,6.78,6.83,0.05,2,1,3,2.71,1164.9,1355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1433635200,224.95,225.48,221.86,222.7,1.2246,3284,1224.6,217.82,6.78,6.83,0.05,2,1,3,2.71,1164.9,1356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1433721600,222.65,229.4,222.31,228.17,1.23007,8954,1230.07,223.29,6.78,6.83,0.05,2,1,3,2.71,1164.9,1357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1433808000,228.05,230.79,226.67,228.7,1.2306,9088,1230.6,223.82,6.78,6.83,0.05,2,1,3,2.71,1164.9,1358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
