time,open,high,low,close,Plot,volume,_target_equity_,_target_open_profit_,_target_net_profit_,_target_gross_profit_,_target_gross_loss_,_target_losing_trades_,_target_winning_trades_,_target_closed_trades_,_target_max_drawdown_,_target_max_run_up_,_tick_,,low equity,high equity,,lowest low equity,highest high equity,
1394668800,634.95,650,632,641.01,1.64197,6699,1641.97,637.66,4.31,8.29,3.98,2,4,6,6.45,1167.66,908,,,,,,,
1394755200,641.02,645,625.29,630.42,1.63138,8636,1631.38,627.07,4.31,8.29,3.98,2,4,6,6.45,1167.66,909,,,,,,,
1394841600,630.99,639.88,625.32,637.24,1.6382,2161,1638.2,633.89,4.31,8.29,3.98,2,4,6,6.45,1167.66,910,,,,,,,
1394928000,637.58,639.39,629.02,633.04,1.634,3243,1634,629.69,4.31,8.29,3.98,2,4,6,6.45,1167.66,911,,,,,,,
1395014400,634.99,634.99,619.46,622.31,1.62327,9112,1623.27,618.96,4.31,8.29,3.98,2,4,6,6.45,1167.66,912,,,,,,,
1395100800,622.97,624.17,591.13,612,1.61296,14863,1612.96,608.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,913,,,,,,,
1395187200,613.84,623.95,605.11,611.2,1.61216,7027,1612.16,607.85,4.31,8.29,3.98,2,4,6,6.45,1167.66,914,,,,,,,
1395273600,610.01,611.3,578.66,585.6,1.58656,10869,1586.56,582.25,4.31,8.29,3.98,2,4,6,6.45,1167.66,915,,,,,,,
1395360000,585.6,607.88,556,570,1.57096,22395,1570.96,566.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,916,,,,,,,
1395446400,569.99,571.99,541,565.31,1.56627,13613,1566.27,561.96,4.31,8.29,3.98,2,4,6,6.45,1167.66,917,,,,,,,
1395532800,564.31,569.48,556.74,562.28,1.56324,6035,1563.24,558.93,4.31,8.29,3.98,2,4,6,6.45,1167.66,918,,,,,,,
1395619200,558.22,592.6,547,584.98,1.58594,13577,1585.94,581.63,4.31,8.29,3.98,2,4,6,6.45,1167.66,919,,,,,,,
1395705600,585.9,587.48,568.86,583.77,1.58473,8065,1584.73,580.42,4.31,8.29,3.98,2,4,6,6.45,1167.66,920,,,,,,,
1395792000,583.77,592,565,581.36,1.58232,10257,1582.32,578.01,4.31,8.29,3.98,2,4,6,6.45,1167.66,921,,,,,,,
1395878400,581.48,581.59,466.1,474,1.47496,48665,1474.96,470.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,922,,,,,,,
1395964800,475,532,468.3,501.17,1.50213,34917,1502.13,497.82,4.31,8.29,3.98,2,4,6,6.45,1167.66,923,,,,,,,
1396051200,502.01,508,486.97,492,1.49296,7397,1492.96,488.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,924,,,,,,,
1396137600,491.99,492,436,460,1.46096,31416,1460.96,456.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,925,,,,,,,
1396224000,460,486.7,438,454.83,1.45579,20986.65096,1455.79,451.48,4.31,8.29,3.98,2,4,6,6.45,1167.66,926,,,,,,,
1396310400,454.81,509.98,452.04,478.98,1.47994,22904.80786,1479.94,475.63,4.31,8.29,3.98,2,4,6,6.45,1167.66,927,,,,,,,
1396396800,478.98,494.98,430,439,1.43996,34478.66605,1439.96,435.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,928,,,,,,,
1396483200,438.9,465,416.11,451.03,1.45199,26944.97731,1451.99,447.68,4.31,8.29,3.98,2,4,6,6.45,1167.66,929,,,,,,,
1396569600,451.03,459.5,430.77,452.2,1.45316,15699.31017,1453.16,448.85,4.31,8.29,3.98,2,4,6,6.45,1167.66,930,,,,,,,
1396656000,450,464.8,441.25,464.8,1.46576,6467.317936,1465.76,461.45,4.31,8.29,3.98,2,4,6,6.45,1167.66,931,,,,,,,
1396742400,464.8,465,450.2,456.27,1.45723,5283.848378,1457.23,452.92,4.31,8.29,3.98,2,4,6,6.45,1167.66,932,,,,,,,
1396828800,459.97,464.19,446,447.11,1.44807,7419.247937,1448.07,443.76,4.31,8.29,3.98,2,4,6,6.45,1167.66,933,,,,,,,
1396915200,447.11,459.8,446.24,453.57,1.45453,5844.422473,1454.53,450.22,4.31,8.29,3.98,2,4,6,6.45,1167.66,934,,,,,,,
1397001600,453.57,457.3,438.08,441.69,1.44265,8006.60407,1442.65,438.34,4.31,8.29,3.98,2,4,6,6.45,1167.66,935,,,,,,,
1397088000,441.69,442.46,357.57,363.12,1.36408,49713.84445,1364.08,359.77,4.31,8.29,3.98,2,4,6,6.45,1167.66,936,,,,,,,
1397174400,363.1,432.22,339.79,423,1.42396,42124.74577,1423.96,419.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,937,,,,,,,
1397260800,423,439.5,413.72,423.42,1.42438,10809.05206,1424.38,420.07,4.31,8.29,3.98,2,4,6,6.45,1167.66,938,,,,,,,
1397347200,424.91,427.75,397.16,416.3,1.41726,11017.8849,1417.26,412.95,4.31,8.29,3.98,2,4,6,6.45,1167.66,939,,,,,,,
1397433600,416.29,475,408,458.5,1.45946,33605,1459.46,455.15,4.31,8.29,3.98,2,4,6,6.45,1167.66,940,,,,,,,
1397520000,459.99,528.75,453.16,521,1.52196,32587,1521.96,517.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,941,,,,,,,
1397606400,523.1,548,494.02,529.77,1.53073,30684,1530.73,526.42,4.31,8.29,3.98,2,4,6,6.45,1167.66,942,,,,,,,
1397692800,529.26,533.8,481.63,500.09,1.50105,20019,1501.05,496.74,4.31,8.29,3.98,2,4,6,6.45,1167.66,943,,,,,,,
1397779200,500.09,506.97,470,483.11,1.48407,11092,1484.07,479.76,4.31,8.29,3.98,2,4,6,6.45,1167.66,944,,,,,,,
1397865600,482.1,507.43,472.81,503.8,1.50476,10227,1504.76,500.45,4.31,8.29,3.98,2,4,6,6.45,1167.66,945,,,,,,,
1397952000,505.18,516.53,493,500,1.50096,5748,1500.96,496.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,946,,,,,,,
1398038400,501.07,515,490,496.74,1.4977,8084,1497.7,493.39,4.31,8.29,3.98,2,4,6,6.45,1167.66,947,,,,,,,
1398124800,497.98,504.9,485.2,490,1.49096,8484,1490.96,486.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,948,,,,,,,
1398211200,490,495.2,484.61,492,1.49296,5643,1492.96,488.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,949,,,,,,,
1398297600,491.94,505,480,502.2,1.50316,7910,1503.16,498.85,4.31,8.29,3.98,2,4,6,6.45,1167.66,950,,,,,,,
1398384000,502.15,503.99,438.05,466.52,1.46748,33403,1467.48,463.17,4.31,8.29,3.98,2,4,6,6.45,1167.66,951,,,,,,,
1398470400,466.71,470.96,451.07,459,1.45996,8791,1459.96,455.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,952,,,,,,,
1398556800,459.22,461.97,429.95,430,1.43096,9279,1430.96,426.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,953,,,,,,,
1398643200,430,452.16,424,442.9,1.44386,18256,1443.86,439.55,4.31,8.29,3.98,2,4,6,6.45,1167.66,954,,,,,,,
1398729600,440.41,454.47,432.02,448,1.44896,13782,1448.96,444.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,955,,,,,,,
1398816000,448,453.99,433.08,448.85,1.44981,10719,1449.81,445.5,4.31,8.29,3.98,2,4,6,6.45,1167.66,956,,,,,,,
1398902400,449,465.88,447.97,460.97,1.46193,9521,1461.93,457.62,4.31,8.29,3.98,2,4,6,6.45,1167.66,957,,,,,,,
1398988800,460.97,462.99,444.51,454.5,1.45546,8146,1455.46,451.15,4.31,8.29,3.98,2,4,6,6.45,1167.66,958,,,,,,,
1399075200,452,454.5,431,439.85,1.44081,7332,1440.81,436.5,4.31,8.29,3.98,2,4,6,6.45,1167.66,959,,,,,,,
1399161600,439,442.83,429.55,438.04,1.439,5091,1439,434.69,4.31,8.29,3.98,2,4,6,6.45,1167.66,960,,,,,,,
1399248000,435.88,445,425,433,1.43396,7945,1433.96,429.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,961,,,,,,,
1399334400,431.64,434,420.27,428.01,1.42897,8034,1428.97,424.66,4.31,8.29,3.98,2,4,6,6.45,1167.66,962,,,,,,,
1399420800,429,452,425.67,440,1.44096,13221,1440.96,436.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,963,,,,,,,
1399507200,441.47,450.08,437.61,437.69,1.43865,6283,1438.65,434.34,4.31,8.29,3.98,2,4,6,6.45,1167.66,964,,,,,,,
1399593600,439.6,457.08,437.71,452.37,1.45333,8238,1453.33,449.02,4.31,8.29,3.98,2,4,6,6.45,1167.66,965,,,,,,,
1399680000,452.78,459.24,449.79,455.39,1.45635,4096,1456.35,452.04,4.31,8.29,3.98,2,4,6,6.45,1167.66,966,,,,,,,
1399766400,457.7,458.2,429.6,440,1.44096,8826,1440.96,436.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,967,,,,,,,
1399852800,437.67,443.77,431.56,442.5,1.44346,4550,1443.46,439.15,4.31,8.29,3.98,2,4,6,6.45,1167.66,968,,,,,,,
1399939200,442.48,442.75,430.61,439.12,1.44008,5936,1440.08,435.77,4.31,8.29,3.98,2,4,6,6.45,1167.66,969,,,,,,,
1400025600,439.12,449.96,438.36,446,1.44696,6355,1446.96,442.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,970,,,,,,,
1400112000,444.07,452.67,444.02,446,1.44696,5465,1446.96,442.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,971,,,,,,,
1400198400,446.27,452.41,444.5,447.31,1.44827,3629,1448.27,443.96,4.31,8.29,3.98,2,4,6,6.45,1167.66,972,,,,,,,
1400284800,447.55,451.48,445.01,449.06,1.45002,2263,1450.02,445.71,4.31,8.29,3.98,2,4,6,6.45,1167.66,973,,,,,,,
1400371200,449.07,451.43,444.52,446.91,1.44787,2460,1447.87,443.56,4.31,8.29,3.98,2,4,6,6.45,1167.66,974,,,,,,,
1400457600,446.91,450,441.44,448.34,1.4493,4682,1449.3,444.99,4.31,8.29,3.98,2,4,6,6.45,1167.66,975,,,,,,,
1400544000,448.34,500,447.14,489,1.48996,28123,1489.96,485.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,976,,,,,,,
1400630400,489,499.1,487.11,493.98,1.49494,7098,1494.94,490.63,4.31,8.29,3.98,2,4,6,6.45,1167.66,977,,,,,,,
1400716800,493.98,530,492.65,529.99,1.53095,17421,1530.95,526.64,4.31,8.29,3.98,2,4,6,6.45,1167.66,978,,,,,,,
1400803200,529.99,547.1,518.55,523.77,1.52473,19568,1524.73,520.42,4.31,8.29,3.98,2,4,6,6.45,1167.66,979,,,,,,,
1400889600,523.75,529.06,515.4,528.44,1.5294,5482,1529.4,525.09,4.31,8.29,3.98,2,4,6,6.45,1167.66,980,,,,,,,
1400976000,528.44,586.34,527.09,573.9,1.57486,19734,1574.86,570.55,4.31,8.29,3.98,2,4,6,6.45,1167.66,981,,,,,,,
1401062400,573.5,593.48,565.58,581.88,1.58284,11573,1582.84,578.53,4.31,8.29,3.98,2,4,6,6.45,1167.66,982,,,,,,,
1401148800,581.87,595,550.22,572.7,1.57366,19797,1573.66,569.35,4.31,8.29,3.98,2,4,6,6.45,1167.66,983,,,,,,,
1401235200,572.7,582.26,563.45,580.66,1.58162,8946,1581.62,577.31,4.31,8.29,3.98,2,4,6,6.45,1167.66,984,,,,,,,
1401321600,580.66,582.1,560.05,572.37,1.57333,8074,1573.33,569.02,4.31,8.29,3.98,2,4,6,6.45,1167.66,985,,,,,,,
1401408000,572.37,629.4,568.56,621,1.62196,22479,1621.96,617.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,986,,,,,,,
1401494400,621,628.5,611,627.8,1.62876,9660,1628.76,624.45,4.31,8.29,3.98,2,4,6,6.45,1167.66,987,,,,,,,
1401580800,627.8,683.26,618.53,630.99,1.63195,24132,1631.95,627.64,4.31,8.29,3.98,2,4,6,6.45,1167.66,988,,,,,,,
1401667200,630.99,678,613.03,661.22,1.66218,20049,1662.18,657.87,4.31,8.29,3.98,2,4,6,6.45,1167.66,989,,,,,,,
1401753600,662,680.99,649.61,670.14,1.6711,13540,1671.1,666.79,4.31,8.29,3.98,2,4,6,6.45,1167.66,990,,,,,,,
1401840000,668.9,673.61,621.86,640.6,1.64156,17362,1641.56,637.25,4.31,8.29,3.98,2,4,6,6.45,1167.66,991,,,,,,,
1401926400,640.59,669.63,639.69,661.48,1.66244,10688,1662.44,658.13,4.31,8.29,3.98,2,4,6,6.45,1167.66,992,,,,,,,
1402012800,661.46,662.13,647.16,647.16,1.64812,6421,1648.12,643.81,4.31,8.29,3.98,2,4,6,6.45,1167.66,993,,,,,,,
1402099200,647.16,657.13,635.88,657.13,1.65809,5717,1658.09,653.78,4.31,8.29,3.98,2,4,6,6.45,1167.66,994,,,,,,,
1402185600,657.13,661.11,651.7,658,1.65896,2567,1658.96,654.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,995,,,,,,,
1402272000,658,659,639.93,648.83,1.64979,6751,1649.79,645.48,4.31,8.29,3.98,2,4,6,6.45,1167.66,996,,,,,,,
1402358400,648.83,657.41,642.45,648.55,1.64951,5860,1649.51,645.2,4.31,8.29,3.98,2,4,6,6.45,1167.66,997,,,,,,,
1402444800,648.55,652.39,615,620.5,1.62146,10390,1621.46,617.15,4.31,8.29,3.98,2,4,6,6.45,1167.66,998,,,,,,,
1402531200,623.81,630.36,550,569.1,1.57006,24790,1570.06,565.75,4.31,8.29,3.98,2,4,6,6.45,1167.66,999,,,,,,,
1402617600,569.98,611.99,563,592,1.59296,18645,1592.96,588.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,1000,,,,,,,
1402704000,592,593.53,538.38,566.58,1.56754,16527,1567.54,563.23,4.31,8.29,3.98,2,4,6,6.45,1167.66,1001,,,,,,,
1402790400,566.58,593,552.11,588.55,1.58951,8763,1589.51,585.2,4.31,8.29,3.98,2,4,6,6.45,1167.66,1002,,,,,,,
1402876800,592,610,582.01,586.91,1.58787,10698,1587.87,583.56,4.31,8.29,3.98,2,4,6,6.45,1167.66,1003,,,,,,,
1402963200,587,610.2,580,606.48,1.60744,6545,1607.44,603.13,4.31,8.29,3.98,2,4,6,6.45,1167.66,1004,,,,,,,
1403049600,606.48,616,599.9,607,1.60796,6252,1607.96,603.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,1005,,,,,,,
1403136000,607.99,609.98,590,593.4,1.59436,4592,1594.36,590.05,4.31,8.29,3.98,2,4,6,6.45,1167.66,1006,,,,,,,
1403222400,593.41,598.68,580.51,588.02,1.58898,6666,1588.98,584.67,4.31,8.29,3.98,2,4,6,6.45,1167.66,1007,,,,,,,
1403308800,590,594.99,580,591.29,1.59225,2917,1592.25,587.94,4.31,8.29,3.98,2,4,6,6.45,1167.66,1008,,,,,,,
1403395200,591.33,605.05,587.82,600.34,1.6013,3806,1601.3,596.99,4.31,8.29,3.98,2,4,6,6.45,1167.66,1009,,,,,,,
1403481600,600.34,601,580.46,588.22,1.58918,5258,1589.18,584.87,4.31,8.29,3.98,2,4,6,6.45,1167.66,1010,,,,,,,
1403568000,588.22,588.25,572.1,572.62,1.57358,6459,1573.58,569.27,4.31,8.29,3.98,2,4,6,6.45,1167.66,1011,,,,,,,
1403654400,574,579.7,554.45,560.4,1.56136,8825,1561.36,557.05,4.31,8.29,3.98,2,4,6,6.45,1167.66,1012,,,,,,,
1403740800,560.4,580.11,557.2,579.99,1.58095,4626,1580.95,576.64,4.31,8.29,3.98,2,4,6,6.45,1167.66,1013,,,,,,,
1403827200,580.09,600,574,599.99,1.60095,9146,1600.95,596.64,4.31,8.29,3.98,2,4,6,6.45,1167.66,1014,,,,,,,
1403913600,599.99,604.21,589.56,589.56,1.59052,3044,1590.52,586.21,4.31,8.29,3.98,2,4,6,6.45,1167.66,1015,,,,,,,
1404000000,591.46,601.79,589.56,599.89,1.60085,1549,1600.85,596.54,4.31,8.29,3.98,2,4,6,6.45,1167.66,1016,,,,,,,
1404086400,599.86,647.09,595.51,641.11,1.64207,15476,1642.07,637.76,4.31,8.29,3.98,2,4,6,6.45,1167.66,1017,,,,,,,
1404172800,640,658.88,638,638.25,1.63921,9433,1639.21,634.9,4.31,8.29,3.98,2,4,6,6.45,1167.66,1018,,,,,,,
1404259200,638.25,658.75,638,650.5,1.65146,5258,1651.46,647.15,4.31,8.29,3.98,2,4,6,6.45,1167.66,1019,,,,,,,
1404345600,649.74,652.79,638.79,645.99,1.64695,4918,1646.95,642.64,4.31,8.29,3.98,2,4,6,6.45,1167.66,1020,,,,,,,
1404432000,648.48,650.48,616.3,629,1.62996,8695,1629.96,625.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,1021,,,,,,,
1404518400,628.81,632.97,623.23,630,1.63096,1777,1630.96,626.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,1022,,,,,,,
1404604800,630.9,639,622.86,630.57,1.63153,3283,1631.53,627.22,4.31,8.29,3.98,2,4,6,6.45,1167.66,1023,,,,,,,
1404691200,633.87,636,612.9,622.09,1.62305,6856,1623.05,618.74,4.31,8.29,3.98,2,4,6,6.45,1167.66,1024,,,,,,,
1404777600,622.09,626.22,616.89,623.98,1.62494,2631,1624.94,620.63,4.31,8.29,3.98,2,4,6,6.45,1167.66,1025,,,,,,,
1404864000,623.98,626.88,619.17,620.01,1.62097,965,1620.97,616.66,4.31,8.29,3.98,2,4,6,6.45,1167.66,1026,,,,,,,
1404950400,621.96,623.93,607.9,612.44,1.6134,3293,1613.4,609.09,4.31,8.29,3.98,2,4,6,6.45,1167.66,1027,,,,,,,
1405036800,616.87,635,613.46,635,1.63596,6085,1635.96,631.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,1028,,,,,,,
1405123200,634.99,642.57,628.7,638.07,1.63903,3796,1639.03,634.72,4.31,8.29,3.98,2,4,6,6.45,1167.66,1029,,,,,,,
1405209600,637.9,638.73,626.09,630.88,1.63184,4153,1631.84,627.53,4.31,8.29,3.98,2,4,6,6.45,1167.66,1030,,,,,,,
1405296000,630.88,632,616.84,621.17,1.62213,3801,1622.13,617.82,4.31,8.29,3.98,2,4,6,6.45,1167.66,1031,,,,,,,
1405382400,621.15,624,616.09,619.55,1.62051,1658,1620.51,616.2,4.31,8.29,3.98,2,4,6,6.45,1167.66,1032,,,,,,,
1405468800,622.9,625,610.01,616.86,1.61782,5294,1617.82,613.51,4.31,8.29,3.98,2,4,6,6.45,1167.66,1033,,,,,,,
1405555200,617.39,629,610,622.2,1.62316,4892,1623.16,618.85,4.31,8.29,3.98,2,4,6,6.45,1167.66,1034,,,,,,,
1405641600,626.3,632.96,618.46,632.6,1.63356,5010,1633.56,629.25,4.31,8.29,3.98,2,4,6,6.45,1167.66,1035,,,,,,,
1405728000,632.59,632.6,625,628.63,1.62959,1901,1629.59,625.28,4.31,8.29,3.98,2,4,6,6.45,1167.66,1036,,,,,,,
1405814400,630,630,620,627,1.62796,1433,1627.96,623.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,1037,,,,,,,
1405900800,626.98,628,615,622.73,1.62369,3926,1623.69,619.38,4.31,8.29,3.98,2,4,6,6.45,1167.66,1038,,,,,,,
1405987200,622.63,624.99,618.26,618.32,1.61928,3333,1619.28,614.97,4.31,8.29,3.98,2,4,6,6.45,1167.66,1039,,,,,,,
1406073600,619.99,623,615.51,621,1.62196,4023,1621.96,617.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,1040,,,,,,,
1406160000,620.95,621.99,591.12,601.66,1.60262,10210,1602.62,598.31,4.31,8.29,3.98,2,4,6,6.45,1167.66,1041,,,,,,,
1406246400,603.96,609.65,592.97,602.93,1.60389,4803,1603.89,599.58,4.31,8.29,3.98,2,4,6,6.45,1167.66,1042,,,,,,,
1406332800,602.93,603,590,596.23,1.59719,3572,1597.19,592.88,4.31,8.29,3.98,2,4,6,6.45,1167.66,1043,,,,,,,
1406419200,596.23,602.83,589,590.3,1.59126,3768,1591.26,586.95,4.31,8.29,3.98,2,4,6,6.45,1167.66,1044,,,,,,,
1406505600,592.61,596,570.5,586.53,1.58749,10399,1587.49,583.18,4.31,8.29,3.98,2,4,6,6.45,1167.66,1045,,,,,,,
1406592000,589.88,591.95,578,585.95,1.58691,4054,1586.91,582.6,4.31,8.29,3.98,2,4,6,6.45,1167.66,1046,,,,,,,
1406678400,585.93,586,557.12,563.84,1.5648,10469,1564.8,560.49,4.31,8.29,3.98,2,4,6,6.45,1167.66,1047,,,,,,,
1406764800,563.83,590,555.9,582.04,1.583,9347,1583,578.69,4.31,8.29,3.98,2,4,6,6.45,1167.66,1048,,,,,,,
1406851200,583.54,607.2,581.77,598.2,1.59916,11928,1599.16,594.85,4.31,8.29,3.98,2,4,6,6.45,1167.66,1049,,,,,,,
1406937600,597.84,599.09,584.95,589.59,1.59055,3517,1590.55,586.24,4.31,8.29,3.98,2,4,6,6.45,1167.66,1050,,,,,,,
1407024000,589.6,591,578.21,588.73,1.58969,2772,1589.69,585.38,4.31,8.29,3.98,2,4,6,6.45,1167.66,1051,,,,,,,
1407110400,587.53,595.7,581.8,588.5,1.58946,5223,1589.46,585.15,4.31,8.29,3.98,2,4,6,6.45,1167.66,1052,,,,,,,
1407196800,588.5,589,578.25,581.76,1.58272,6886,1582.72,578.41,4.31,8.29,3.98,2,4,6,6.45,1167.66,1053,,,,,,,
1407283200,581.75,586.36,576.44,581.16,1.58212,7544,1582.12,577.81,4.31,8.29,3.98,2,4,6,6.45,1167.66,1054,,,,,,,
1407369600,581.16,591.9,579,585.84,1.5868,4418,1586.8,582.49,4.31,8.29,3.98,2,4,6,6.45,1167.66,1055,,,,,,,
1407456000,585.84,595,584,588.02,1.58898,4345,1588.98,584.67,4.31,8.29,3.98,2,4,6,6.45,1167.66,1056,,,,,,,
1407542400,588.99,591.35,585.21,587.97,1.58893,1595,1588.93,584.62,4.31,8.29,3.98,2,4,6,6.45,1167.66,1057,,,,,,,
1407628800,589.82,597,586,590.96,1.59192,3176,1591.92,587.61,4.31,8.29,3.98,2,4,6,6.45,1167.66,1058,,,,,,,
1407715200,590.98,590.99,571,573.98,1.57494,6059,1574.94,570.63,4.31,8.29,3.98,2,4,6,6.45,1167.66,1059,,,,,,,
1407801600,574.55,574.59,561.9,566.69,1.56765,6447,1567.65,563.34,4.31,8.29,3.98,2,4,6,6.45,1167.66,1060,,,,,,,
1407888000,569.39,572,524.55,548.81,1.54977,21149,1549.77,545.46,4.31,8.29,3.98,2,4,6,6.45,1167.66,1061,,,,,,,
1407974400,549.85,551.86,497,507.99,1.50895,25797,1508.95,504.64,4.31,8.29,3.98,2,4,6,6.45,1167.66,1062,,,,,,,
1408060800,507.99,521.79,481.55,500.25,1.50121,16565,1501.21,496.9,4.31,8.29,3.98,2,4,6,6.45,1167.66,1063,,,,,,,
1408147200,502.48,529.8,485,521.97,1.52293,12650,1522.93,518.62,4.31,8.29,3.98,2,4,6,6.45,1167.66,1064,,,,,,,
1408233600,523.47,524.8,485.39,496.86,1.49782,10275,1497.82,493.51,4.31,8.29,3.98,2,4,6,6.45,1167.66,1065,,,,,,,
1408320000,498,510,442,475.22,1.47618,28805,1476.18,471.87,4.31,8.29,3.98,2,4,6,6.45,1167.66,1066,,,,,,,
1408406400,474.74,493,453.01,485.57,1.48653,8143,1486.53,482.22,4.31,8.29,3.98,2,4,6,6.45,1167.66,1067,,,,,,,
1408492800,491.98,527.01,466,516.39,1.51735,19197,1517.35,513.04,4.31,8.29,3.98,2,4,6,6.45,1167.66,1068,,,,,,,
1408579200,516.39,534.14,510,519.28,1.52024,14157,1520.24,515.93,4.31,8.29,3.98,2,4,6,6.45,1167.66,1069,,,,,,,
1408665600,519.29,528,500.01,514.65,1.51561,15362,1515.61,511.3,4.31,8.29,3.98,2,4,6,6.45,1167.66,1070,,,,,,,
1408752000,514.65,514.69,487,497,1.49796,8415,1497.96,493.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,1071,,,,,,,
1408838400,496.96,515.95,495.02,507.85,1.50881,5737,1508.81,504.5,4.31,8.29,3.98,2,4,6,6.45,1167.66,1072,,,,,,,
1408924800,507.84,508.46,496.79,503.82,1.50478,5744,1504.78,500.47,4.31,8.29,3.98,2,4,6,6.45,1167.66,1073,,,,,,,
1409011200,503.74,516,502.27,512.18,1.51314,6698,1513.14,508.83,4.31,8.29,3.98,2,4,6,6.45,1167.66,1074,,,,,,,
1409097600,514.4,523.09,510,511.87,1.51283,7768,1512.83,508.52,4.31,8.29,3.98,2,4,6,6.45,1167.66,1075,,,,,,,
1409184000,511.87,514.98,505.93,506,1.50696,7104,1506.96,502.65,4.31,8.29,3.98,2,4,6,6.45,1167.66,1076,,,,,,,
1409270400,506.94,514.98,501.25,509.3,1.51026,7234,1510.26,505.95,4.31,8.29,3.98,2,4,6,6.45,1167.66,1077,,,,,,,
1409356800,509.3,509.42,498.13,500.85,1.50181,4404,1501.81,497.5,4.31,8.29,3.98,2,4,6,6.45,1167.66,1078,,,,,,,
1409443200,501.49,504.75,473.33,479.04,1.48,11281,1480,475.69,4.31,8.29,3.98,2,4,6,6.45,1167.66,1079,,,,,,,
1409529600,479.01,490,472.01,474.54,1.4755,9035,1475.5,471.19,4.31,8.29,3.98,2,4,6,6.45,1167.66,1080,,,,,,,
1409616000,475.89,484.61,470.42,474.5,1.47546,7318,1475.46,471.15,4.31,8.29,3.98,2,4,6,6.45,1167.66,1081,,,,,,,
1409702400,474.5,477.99,471,474.89,1.47585,4716,1475.85,471.54,4.31,8.29,3.98,2,4,6,6.45,1167.66,1082,,,,,,,
1409788800,474.86,497,471.04,487.43,1.48839,10767,1488.39,484.08,4.31,8.29,3.98,2,4,6,6.45,1167.66,1083,,,,,,,
1409875200,489.61,489.96,473.03,477.65,1.47861,5186,1478.61,474.3,4.31,8.29,3.98,2,4,6,6.45,1167.66,1084,,,,,,,
1409961600,477.65,485,477.16,479.78,1.48074,2754,1480.74,476.43,4.31,8.29,3.98,2,4,6,6.45,1167.66,1085,,,,,,,
1410048000,479.99,483,474.95,475.43,1.47639,2825,1476.39,472.08,4.31,8.29,3.98,2,4,6,6.45,1167.66,1086,,,,,,,
1410134400,477.4,478.39,456.3,468.33,1.46929,14543,1469.29,464.98,4.31,8.29,3.98,2,4,6,6.45,1167.66,1087,,,,,,,
1410220800,468.32,476.4,459.18,473.2,1.47416,9091,1474.16,469.85,4.31,8.29,3.98,2,4,6,6.45,1167.66,1088,,,,,,,
1410307200,473.34,492,473.32,476.57,1.47753,11464,1477.53,473.22,4.31,8.29,3.98,2,4,6,6.45,1167.66,1089,,,,,,,
1410393600,477.78,480,465,475.9,1.47686,7906,1476.86,472.55,4.31,8.29,3.98,2,4,6,6.45,1167.66,1090,,,,,,,
1410480000,477.43,478,462,474.62,1.47558,6058,1475.58,471.27,4.31,8.29,3.98,2,4,6,6.45,1167.66,1091,,,,,,,
1410566400,473.08,480.13,467.43,477.98,1.47894,5798,1478.94,474.63,4.31,8.29,3.98,2,4,6,6.45,1167.66,1092,,,,,,,
1410652800,477.99,481.58,473.59,475.49,1.47645,3847,1476.45,472.14,4.31,8.29,3.98,2,4,6,6.45,1167.66,1093,,,,,,,
1410739200,475.47,479.62,467.76,469.47,1.47043,6195,1470.43,466.12,4.31,8.29,3.98,2,4,6,6.45,1167.66,1094,,,,,,,
1410825600,469.47,473.69,462,462.02,1.46298,5897,1462.98,458.67,4.31,8.29,3.98,2,4,6,6.45,1167.66,1095,,,,,,,
1410912000,463.48,465.57,443.57,452.09,1.45305,12434,1453.05,448.74,4.31,8.29,3.98,2,4,6,6.45,1167.66,1096,,,,,,,
